reviewer_score,id
8.083999999999998,364237
9.527000000000003,97398
8.794,481569
7.6255000000000015,337439
8.828000000000003,238777
9.952000000000004,20155
8.380000000000006,452116
9.357416666666667,282004
7.361999999999996,371075
9.526,35611
9.920000000000002,16450
9.508000000000003,387920
9.146000000000006,381557
8.011000000000005,306319
6.702000000000005,61923
7.095999999999999,343000
8.315000000000003,401471
8.297999999999996,73125
8.016000000000002,299167
8.528000000000006,148817
9.074000000000005,376779
7.768999999999998,127502
8.878000000000005,87360
9.972000000000001,415156
8.778333333333329,461873
7.920000000000003,76713
9.566000000000004,430128
8.094999999999994,412823
7.756999999999993,252348
9.671000000000003,220757
9.269666666666662,118417
5.716999999999997,251903
9.459999999999999,464486
5.494999999999999,91713
8.086999999999996,480336
7.327999999999996,91323
9.012,464577
9.175,360110
8.698000000000006,369839
8.136999999999997,195803
8.581,144939
7.5910000000000055,380008
9.588,221635
6.880999999999998,144432
9.271666666666665,348362
9.381000000000007,419199
8.038666666666664,320014
7.664,111456
8.889999999999999,351875
8.931000000000006,236369
8.179999999999998,309179
9.792000000000003,241584
8.595999999999998,241120
8.059999999999999,115617
8.761,128213
8.947999999999997,53262
8.942,117520
9.339999999999998,484156
8.020000000000001,265194
7.110999999999998,169718
9.152999999999999,237769
8.856999999999998,212747
8.549000000000001,442264
9.477250000000003,375032
9.627000000000004,469142
8.2,318843
6.792749999999997,80259
9.033,98813
8.432999999999991,354280
8.240999999999996,57675
8.998999999999997,69416
7.365999999999999,513047
9.661000000000005,197579
6.113,117831
7.638999999999998,281019
7.505999999999999,383293
8.074500000000002,60564
8.718999999999998,126675
9.156999999999995,337238
9.503000000000007,226893
9.341,201244
7.057999999999995,254973
9.47666666666667,272808
6.398500000000004,319371
7.689,351683
9.452000000000002,48882
9.476000000000008,93741
9.489000000000004,2613
8.777033333333334,14402
4.721000000000001,378533
9.304000000000007,108914
8.632999999999996,297878
9.680999999999996,338772
6.133999999999999,471468
9.129000000000003,212515
9.602000000000007,221616
6.8480000000000025,68279
9.761000000000006,154464
8.42600000000001,14664
8.271000000000003,365781
8.787,383002
8.537999999999993,295523
6.9999999999999964,363763
8.136999999999997,497306
6.914999999999999,174194
7.688999999999998,167222
9.470000000000004,256362
6.154,330886
9.145000000000003,134957
9.552499999999998,249115
8.973,42976
9.103000000000005,100911
8.879999999999997,21676
8.477,376602
6.111000000000001,56341
9.44,90703
9.513,274737
7.153000000000002,31433
8.878999999999996,24382
8.535,251412
7.796999999999998,230046
7.904666666666668,432848
8.940000000000003,426249
8.650999999999993,211824
9.168999999999993,270683
7.962999999999995,232563
6.326000000000001,113800
9.565000000000003,12743
9.253000000000004,445703
8.436,56834
6.806000000000001,212707
8.749999999999996,170118
8.349000000000004,251216
9.296000000000001,53014
9.526000000000003,94658
7.489,391848
8.909999999999998,237248
9.148999999999997,239970
7.811999999999996,380404
8.682000000000002,214093
9.662000000000003,260647
9.551,95848
8.363999999999999,313448
8.910000000000007,361149
7.714999999999996,335380
8.172999999999996,196724
8.306999999999997,230819
9.419000000000006,291555
8.025999999999996,131536
5.452000000000002,123558
9.093000000000005,401190
6.068999999999999,337982
9.083000000000004,240768
8.318000000000003,142917
6.283999999999999,297822
9.313999999999998,252503
7.790999999999998,129202
9.095,256264
6.537499999999999,245136
8.476000000000004,287493
9.852,272662
9.360000000000003,75989
9.290000000000006,210935
9.879,371149
9.465166666666669,406662
8.662,153634
9.311000000000005,23850
8.753000000000004,459719
9.493000000000004,283965
6.8340000000000005,224925
9.430000000000001,163985
5.221000000000004,163422
8.404,502011
8.157999999999998,322232
7.7669999999999995,97707
9.453000000000005,101082
7.065999999999998,441265
9.650000000000004,217224
9.154000000000002,250467
9.663333333333338,18698
8.636000000000001,442343
9.493000000000002,209379
7.200999999999994,363656
7.554999999999999,144810
9.636000000000003,400869
9.620000000000001,384428
9.595000000000004,44657
6.958999999999994,37953
9.232999999999999,40499
9.325000000000001,359976
9.277999999999999,276662
9.706999999999999,273587
8.009000000000002,247848
7.141,384929
5.452999999999999,435494
4.865999999999997,497895
9.186000000000002,78635
7.226000000000003,260398
6.126,74657
9.245000000000003,50954
7.687499999999997,477684
5.455333333333333,205455
8.597000000000001,234521
8.580999999999996,6620
7.973999999999998,291208
8.414999999999997,182111
8.637000000000004,212596
8.041000000000002,234015
8.738999999999999,160103
7.264000000000005,242374
7.94,105535
9.277000000000001,318374
9.420000000000012,20825
8.584000000000003,9490
5.670999999999998,114776
6.6129999999999995,438061
9.18900000000001,226652
7.205999999999997,34050
8.807000000000002,33381
9.699000000000007,54542
7.286000000000002,209598
7.658999999999999,248673
8.288999999999998,41837
7.727999999999998,48049
8.586000000000002,283969
9.2375,422656
8.334000000000005,59552
8.017000000000003,283286
9.583666666666673,451947
8.346000000000002,431955
8.233999999999998,157522
9.092000000000004,392921
9.571000000000005,63179
8.546,120659
9.438000000000008,16067
8.761000000000003,256543
7.556999999999995,319452
8.591000000000001,439968
9.249,99455
9.311000000000005,349689
7.988999999999995,444952
9.015000000000004,507049
9.809000000000003,221860
6.732000000000003,330045
9.943000000000001,38429
6.729,102880
6.339000000000001,327963
9.229233333333331,279177
8.177000000000001,325091
9.530000000000006,18728
9.038999999999996,324970
9.058000000000007,203005
9.394000000000005,380812
7.133000000000001,384687
9.423000000000004,186223
9.148,143983
8.981999999999998,63025
7.071999999999998,188090
8.286,188448
8.467000000000002,367214
9.591000000000003,93027
9.174999999999999,365529
9.056000000000003,454471
7.057999999999998,418782
9.086,171482
9.642000000000007,137222
8.225999999999992,297813
7.482,188964
8.451999999999998,263214
9.379000000000003,291285
5.8370000000000015,242861
8.267000000000001,73974
9.097000000000003,226412
5.990999999999998,42731
8.997000000000003,347318
6.704,25475
6.249,226946
8.470000000000008,20980
7.8580000000000005,462307
7.1199999999999966,391444
6.167000000000002,178598
9.406000000000004,447238
7.238999999999999,89234
7.320000000000001,134944
9.2061,290589
9.089999999999998,191004
7.606,334831
9.596999999999998,339516
9.821000000000002,37538
7.648999999999996,509959
6.492999999999999,32994
9.335000000000003,420788
9.729000000000001,72012
9.428000000000003,444793
5.606,245346
9.431666666666672,76249
9.258000000000003,30282
6.077000000000002,333347
9.084,446368
9.051000000000004,50086
9.102214285714282,492962
8.108000000000002,19783
9.579000000000006,100525
8.750999999999998,36325
9.245500000000002,49112
9.196000000000002,4505
5.578000000000003,317200
8.143,249375
8.483000000000002,424194
9.712000000000009,196542
6.513000000000001,68522
7.0009999999999994,151378
8.331,509977
7.374000000000003,209958
7.944999999999997,131740
9.575000000000003,487265
7.701499999999998,458488
9.441,175397
9.444000000000003,463801
8.638000000000003,307560
7.136,326666
7.867499999999996,311914
8.091999999999999,298296
6.945999999999995,414113
8.457000000000004,98069
6.122999999999999,441736
5.270000000000002,313091
8.701999999999993,439028
8.445999999999998,73235
7.1800000000000015,487789
7.912999999999999,19877
7.33,42877
3.4630000000000023,83881
9.068000000000001,49961
8.502333333333333,506967
9.808000000000003,283099
9.491000000000003,140779
9.48700000000001,97187
9.698,132583
9.572000000000005,268345
6.327000000000001,417437
7.863999999999999,413487
8.703750000000003,423896
9.488000000000003,151909
7.271999999999999,180679
7.6659999999999995,17797
6.739999999999997,49766
7.549999999999999,296053
9.640999999999998,362212
8.431999999999997,435525
8.786,173077
9.755000000000004,488076
9.531000000000004,97360
9.299999999999999,304088
8.629999999999999,441255
7.977999999999996,9798
8.527999999999999,270674
6.780000000000001,321934
9.250000000000002,336685
7.585999999999998,177775
7.037999999999998,511122
8.968285714285715,331170
9.437000000000005,140351
9.702000000000004,430375
9.539000000000001,49302
6.391999999999999,485346
9.36700000000001,370686
7.380000000000003,136885
9.621000000000004,248820
6.091000000000001,296616
9.360000000000003,30530
9.371000000000008,472935
7.517999999999994,309266
8.903000000000002,459289
6.379,82538
9.135999999999997,178346
8.935,479977
8.943000000000005,147943
9.398000000000003,297882
9.548,22330
5.379000000000001,195700
8.06513333333333,328942
9.023000000000003,228412
8.830000000000002,439605
6.926,116924
9.213000000000003,353113
8.309999999999995,313169
8.152999999999997,499587
6.4769999999999985,72753
5.479333333333335,162919
8.359999999999998,434643
8.953,50446
6.839999999999999,406466
8.528999999999998,84609
8.633000000000006,507040
5.789,333099
5.3450000000000015,156792
8.666999999999996,474801
8.328999999999995,400491
8.920999999999998,71073
6.460000000000001,333385
9.383000000000001,199658
8.501,410006
8.941,18183
8.535999999999994,97875
8.434000000000001,456406
7.922,350461
7.2449999999999966,89131
9.674999999999999,395645
8.390000000000004,27241
9.527000000000008,482306
6.606999999999998,432701
6.505999999999999,229798
7.754,321863
9.119000000000003,207501
9.030000000000003,50180
7.914,425743
9.656000000000008,242099
9.299000000000003,115824
7.619999999999999,38745
7.641000000000002,74024
7.730999999999995,193863
6.170000000000001,431021
9.30700000000001,124924
8.375999999999998,333464
8.211000000000006,262969
7.940000000000003,247240
9.097000000000005,315094
6.8110000000000035,167426
9.513,390091
8.470999999999998,92877
9.420000000000002,185116
7.745000000000001,41995
7.123000000000001,410929
8.670000000000005,281818
8.042000000000002,50544
7.969999999999998,37962
9.319,465043
9.669000000000002,342393
8.097000000000001,443724
7.3089999999999975,43480
8.449000000000003,454308
6.012000000000001,378643
9.116,431186
9.461666666666668,404176
9.020000000000005,265589
9.745,83670
9.406000000000006,289851
9.443000000000007,414601
7.640999999999998,361772
7.038999999999999,419850
8.314999999999998,416581
7.989000000000001,291048
7.5779999999999985,171
6.727200000000003,436095
8.948999999999998,240664
8.025,296111
8.759,163919
9.15133333333334,355629
9.768000000000008,77037
7.973000000000001,396019
5.977,245875
9.226000000000004,176156
8.950999999999999,455943
9.040000000000003,362696
8.672500000000007,165698
7.969999999999998,227217
5.496,82214
8.761000000000005,440590
7.1739999999999995,359505
9.163999999999998,102684
9.116000000000003,438428
9.532000000000002,470451
7.675999999999999,180474
8.968000000000004,396278
8.962,165100
8.683999999999997,490607
8.756999999999993,293949
9.288000000000002,197094
8.876999999999999,432571
8.866999999999999,206219
9.414000000000003,158883
9.749333333333338,415006
7.070999999999998,114241
7.4990000000000006,510568
9.260000000000002,340273
8.613714285714288,363231
9.824000000000002,214877
7.133999999999997,489533
9.168999999999999,263999
7.681999999999999,408549
5.594000000000002,243507
8.301000000000007,367878
6.2674999999999965,442757
7.223000000000002,268968
9.525000000000007,341285
7.630999999999999,386279
7.972000000000003,44113
7.304999999999996,39094
9.127000000000002,197058
9.005000000000006,316748
6.2159999999999975,481096
9.435000000000004,149197
8.289000000000005,460126
9.115000000000002,95557
9.622000000000007,158887
6.695000000000001,410485
6.888000000000002,92084
9.282000000000004,176151
7.302000000000004,182884
6.974999999999998,244587
9.399000000000001,426256
8.731999999999998,238592
9.751000000000005,108006
7.523000000000003,308718
8.236999999999998,275137
8.427999999999999,185589
6.882000000000001,295395
9.345000000000006,338883
9.112999999999994,382495
9.22366666666667,58924
9.134000000000004,352451
7.596000000000003,496497
8.427999999999999,275708
6.317999999999999,392775
9.893,25110
9.911000000000003,107310
9.538000000000004,44142
9.256000000000002,200419
9.431000000000001,406108
8.601999999999993,442559
5.932999999999997,351593
8.127999999999997,317117
8.712000000000002,296716
5.893000000000002,87446
8.841999999999995,61463
7.281999999999998,119626
9.087000000000002,370680
7.383000000000001,126695
9.571000000000009,211067
8.531999999999996,264196
9.162,409907
8.163000000000004,246647
9.213390476190474,470676
8.454999999999993,173597
7.624000000000002,251819
9.150799999999998,239227
9.078000000000005,451557
8.878999999999998,55266
8.173,362905
8.323000000000002,220358
6.934,445056
8.225,427640
7.118,72859
9.215000000000002,462127
8.904000000000002,393206
7.691999999999997,318956
9.042749999999998,116101
8.023999999999996,22985
8.221000000000004,150613
8.174,460574
9.631000000000004,451406
7.386000000000001,105496
8.770000000000003,435130
9.70683333333334,413817
9.009999999999994,313127
9.280000000000008,97454
8.693999999999999,196721
7.577999999999998,317500
9.502000000000006,362016
6.960000000000001,275922
7.689000000000002,420780
6.069999999999997,303623
6.865833333333331,52413
8.567000000000005,374125
6.979,185822
6.865999999999997,319824
9.336000000000006,1997
8.062999999999999,487546
9.387000000000006,162123
9.090000000000005,364436
7.364,499519
7.964999999999998,243043
9.456000000000003,203838
9.14600000000001,402274
6.5139999999999985,394815
9.602000000000007,472885
7.873833333333334,208951
6.997999999999999,301595
9.656000000000006,192209
6.941999999999999,373367
6.841333333333332,100224
9.508000000000008,321326
6.577999999999999,346884
8.523999999999996,481336
7.6169999999999956,252440
9.457,367858
8.728999999999996,154095
9.433000000000003,267772
9.246,52163
9.326,501203
8.475,304158
9.469666666666672,204226
7.418999999999998,7994
8.238999999999999,499807
9.58566666666667,129092
7.652999999999997,201655
6.815,424758
9.30133333333334,197030
8.511000000000003,478678
7.507999999999998,27525
5.827000000000002,279010
8.297999999999996,459926
7.286000000000001,246574
9.537000000000011,181464
9.082999999999997,298027
8.143999999999995,205622
8.890333333333336,42845
8.073999999999998,401862
8.197000000000001,287038
8.535999999999994,121783
9.245999999999999,228788
9.668,483634
7.658000000000003,178869
9.073,30316
9.427000000000007,510962
9.587000000000003,128858
8.545000000000002,79165
6.319999999999996,113023
9.003000000000002,212833
9.251999999999997,384725
7.235,41733
9.079000000000002,127241
8.782,380269
7.925999999999996,197726
9.73900000000001,129365
7.7089999999999925,227456
8.293333333333333,283377
8.855,514256
8.154999999999994,134159
9.603000000000003,21025
9.709000000000007,451946
8.251999999999997,209282
8.424600000000002,126578
9.134000000000002,96360
8.656999999999998,181127
7.624016666666662,66139
9.743,49896
9.499000000000013,93361
6.597,427446
8.829000000000002,211227
8.344999999999994,428715
6.592999999999998,46981
7.971999999999997,334792
9.653000000000006,179204
9.086000000000006,346566
7.909999999999999,257805
9.157000000000002,372340
7.777999999999992,441628
9.478000000000002,24396
7.749000000000002,153932
9.001999999999999,30878
8.459999999999999,224932
9.549,354103
9.729000000000003,418122
8.024,468115
9.52900000000001,483578
9.387400000000005,395031
8.225000000000003,71502
6.028999999999996,497905
7.904999999999997,347764
5.881000000000001,352129
9.458000000000004,180914
9.263000000000009,129406
8.017500000000004,152674
8.061,77043
8.71,52553
9.141000000000005,404882
7.496000000000002,349288
9.096000000000004,60620
9.244000000000007,62239
7.661999999999998,244793
7.169000000000002,345494
9.112333333333341,46492
8.617999999999995,93485
8.485000000000003,261311
7.061000000000006,205196
9.609000000000004,471088
9.369000000000002,345719
9.283000000000001,30371
7.865999999999999,177332
5.772000000000003,468031
8.548,484177
9.018999999999995,276818
8.281999999999996,348035
7.421000000000005,8426
8.863999999999999,148925
6.9239999999999995,359796
8.995,349613
7.939,9036
9.276000000000005,146686
8.264666666666672,514051
8.792666666666664,113695
5.271000000000003,267739
8.505,345391
8.454,225254
9.531,264912
9.027999999999997,224603
5.462250000000003,112379
8.724999999999994,367406
7.016,119212
9.609000000000004,385545
9.44,258877
7.947999999999997,379759
9.074000000000002,176934
9.400500000000005,474470
6.879000000000001,462031
7.835999999999998,425969
9.361000000000004,450304
9.778000000000006,509893
8.648000000000001,339429
7.551499999999996,243713
9.251000000000007,53772
8.324999999999996,115167
9.294000000000002,505782
9.525,109357
9.458000000000009,242091
8.243999999999998,497967
9.600000000000003,55202
8.268999999999998,279825
8.291999999999996,493923
9.322000000000003,402558
9.156,394020
7.809999999999999,508151
6.271,430309
9.062999999999999,122216
8.715000000000003,397601
8.202999999999996,181135
7.760999999999999,172952
8.725000000000001,327243
9.109000000000002,358783
9.560000000000006,48485
8.240000000000002,77486
8.956000000000007,392014
9.293999999999997,206365
8.400999999999993,446747
8.047999999999991,194766
9.485000000000005,224160
7.913999999999995,373912
7.571249999999999,464188
8.204999999999995,418324
9.008000000000001,360775
7.795999999999998,376195
9.388,374382
8.696999999999996,486839
8.677,155460
8.62,196429
7.700000000000004,157618
8.427999999999992,297079
9.446000000000003,144821
7.277999999999999,368890
7.924999999999998,402456
8.317999999999996,284910
9.683,33591
9.631000000000002,17940
9.216000000000003,98190
7.660999999999999,391254
7.145999999999998,183150
5.3901,213358
9.855000000000002,397583
8.685000000000008,217023
9.342000000000008,367801
8.090999999999996,169187
4.840999999999998,9489
7.44096428571429,242991
9.236000000000004,330630
8.579,198265
7.9120000000000035,210384
8.316999999999998,463545
6.826000000000004,65998
8.796999999999999,18147
8.034999999999998,268678
9.679000000000007,481811
7.475999999999998,123067
8.889000000000003,265558
9.398000000000007,171650
9.211000000000006,81180
8.887999999999998,228055
9.456,87365
7.475999999999999,190714
8.883000000000003,89929
5.793999999999999,368465
4.207000000000001,129503
9.047999999999996,239718
8.196999999999997,416798
6.794999999999998,79185
9.713800000000003,437283
8.714599999999999,235567
8.162999999999998,306471
7.861999999999996,398817
6.574,263004
9.408999999999999,184163
6.763,54043
8.017583333333327,10777
9.522999999999998,138038
9.075999999999995,95751
9.573000000000002,270128
7.1010000000000035,159290
8.395999999999997,70568
8.331,385584
7.854000000000001,129641
9.526000000000002,11820
5.288000000000002,242744
6.746,232748
9.232000000000003,317948
8.7918,4765
8.877999999999998,511200
8.870000000000003,30469
9.348000000000006,95799
8.678999999999998,328198
8.319000000000003,492009
9.400000000000007,149940
6.364,34035
8.907999999999994,47784
9.004000000000007,22364
8.717600000000003,409354
8.969000000000001,483342
7.016000000000002,278705
9.020000000000001,81204
8.136999999999995,85206
7.827000000000007,219152
8.840000000000007,47047
8.139000000000003,498875
6.641999999999999,158970
9.238999999999999,653
7.1599999999999975,14227
4.060000000000004,131369
7.220000000000002,62443
8.427,330407
9.565000000000003,258251
8.474000000000006,339134
8.289133333333336,244877
8.359533333333337,70472
8.743000000000002,469018
4.2483333333333295,473104
9.53,280297
6.044999999999998,172614
8.463,36421
8.396,284034
8.441833333333332,194091
7.969999999999991,227124
7.948000000000004,292588
9.024000000000006,151150
8.442000000000002,339956
8.653999999999998,349127
9.731333333333332,75254
8.062000000000003,386561
9.254333333333337,229541
8.123999999999997,166320
6.650999999999998,113167
9.097999999999999,317535
9.747,447459
9.758000000000006,436237
8.739000000000006,310429
8.531999999999996,137523
9.679000000000006,69471
8.623999999999997,116195
7.792999999999999,425428
7.218000000000001,14300
8.415999999999999,151582
9.514000000000005,208391
8.411249999999994,442542
7.783500000000003,205111
9.365000000000007,30360
7.810000000000001,425242
6.759999999999999,291055
9.488000000000007,152362
8.525000000000002,110337
9.211000000000006,375400
7.959999999999996,146410
8.857999999999999,390327
9.614000000000004,400862
8.636999999999997,328824
8.762000000000002,197098
8.347000000000001,140196
8.955000000000004,140950
9.413000000000002,478973
8.065999999999995,349591
5.306999999999999,457762
7.514000000000001,288554
8.722,302051
8.509999999999996,338897
8.766000000000002,344380
8.881000000000002,468692
8.148000000000001,151009
9.219,468654
8.050999999999998,279249
7.003000000000002,215442
8.868,292582
8.916000000000002,197771
8.799,127777
9.603000000000003,404185
7.952000000000002,133555
8.212999999999997,151126
8.226999999999993,35065
8.744999999999997,233557
7.967999999999997,348204
8.386999999999999,308540
9.215000000000007,444221
7.784599999999996,165061
6.299000000000001,25174
9.492,424062
9.259000000000004,141427
7.269,293109
9.505000000000003,226770
9.457,71102
8.325999999999992,316319
9.570000000000007,494000
6.0370000000000035,37333
9.328000000000005,120340
8.383999999999999,361310
7.454999999999997,70613
8.272000000000002,457855
9.105,288444
8.624000000000002,352144
5.291,243591
9.538000000000002,182128
8.222999999999999,439210
9.4444,197774
7.662999999999999,99877
9.422666666666666,936
8.335000000000004,399571
5.876000000000001,213635
5.759499999999999,498532
7.775,366588
8.476999999999995,101940
9.043933333333333,134268
8.775000000000004,132771
7.869000000000002,316950
8.296999999999999,246098
8.888000000000003,506470
7.6319999999999935,336558
8.639500000000004,379464
6.100000000000001,131343
8.759000000000002,452088
7.009999999999999,185820
8.104999999999995,510592
9.146999999999998,429071
6.245,273431
8.968000000000002,7486
9.261000000000005,474624
7.6880666666666615,296911
6.5399999999999965,64828
9.051000000000007,121503
9.554444444444448,401492
8.455000000000002,35910
9.201333333333332,467695
9.499000000000002,390853
6.850000000000003,176056
7.247999999999999,498572
9.696000000000009,204516
6.678,46016
6.879999999999999,46856
8.619999999999997,359136
8.711000000000004,300909
7.145999999999999,202063
9.504583333333334,487596
6.916999999999999,100114
9.283999999999999,270962
9.168000000000006,160153
8.792,260294
7.446999999999997,402463
5.108000000000001,274967
9.72,122320
8.904999999999996,388725
7.781999999999994,387197
7.162999999999998,19478
8.794999999999998,365497
5.343000000000002,160147
8.775000000000002,262381
9.168,101027
9.228000000000005,158219
6.378000000000002,490949
8.652000000000005,389594
5.33,335408
7.446999999999997,36858
9.63400000000001,109113
8.725999999999997,6848
8.955000000000002,437137
8.379999999999997,494759
9.62866666666668,291332
6.129000000000002,60137
8.656000000000002,88582
9.245000000000003,391888
9.458000000000007,426689
8.498999999999997,329584
9.667000000000007,58393
9.795000000000002,360079
9.598000000000003,163053
7.003000000000003,75321
5.596000000000001,69698
8.369999999999997,417487
7.559999999999999,11835
9.521000000000003,161029
6.3340000000000005,359592
9.27,34304
8.850600000000004,146425
8.662000000000003,300040
9.027999999999997,498693
9.062000000000001,141161
9.127000000000002,485505
9.483533333333337,224581
9.199,394391
6.916999999999998,172003
6.916999999999996,165454
9.046000000000003,396964
7.750000000000001,322264
9.155999999999999,268053
8.829000000000006,138780
7.518,242263
8.143000000000002,175710
9.416750000000002,265598
7.848999999999994,244555
9.661499999999998,416489
8.918999999999992,103626
8.964,277829
4.928000000000002,497984
9.164999999999997,397743
8.171499999999996,514420
9.376000000000005,325605
7.943000000000008,331068
7.784,377938
8.833000000000002,429314
8.204999999999995,318221
7.643999999999994,186419
7.058999999999998,307040
8.776999999999994,416642
9.750000000000007,324016
9.725000000000001,512460
5.240000000000002,449469
8.367,506649
7.761999999999998,256036
5.348000000000001,202469
7.671999999999998,110359
8.390999999999998,217862
8.293000000000001,37451
8.821999999999997,245881
9.356000000000005,129445
8.619000000000005,61888
9.460000000000006,199391
9.680000000000001,386030
9.357000000000001,181405
7.142000000000004,71775
9.37833333333334,322256
8.594,339887
8.934000000000003,485555
8.747999999999992,288721
8.847000000000003,57259
9.667000000000012,436676
9.169000000000004,253359
5.709000000000002,412236
8.241999999999999,301451
9.342000000000006,379522
7.972,142221
7.065999999999999,452615
9.160000000000005,335365
8.565999999999997,422708
6.279000000000001,84177
9.739000000000003,86561
7.793999999999996,39076
8.664666666666669,56975
8.448000000000002,378267
7.287000000000001,443130
6.572999999999995,499840
9.044,435999
9.896,16685
8.737999999999998,476859
9.084000000000001,381204
7.5050000000000034,262995
4.7879999999999985,65647
8.492999999999995,237866
5.473,69890
9.411000000000007,153698
9.621000000000002,6662
9.912,193093
8.466000000000003,277905
5.435000000000001,112058
7.564999999999999,94383
8.983000000000002,55177
9.126999999999999,487605
8.938,249534
6.852999999999995,115788
9.369000000000002,163275
7.079000000000001,319736
8.222999999999999,287902
9.338000000000001,22389
9.640000000000006,17146
9.768333333333336,13870
8.857000000000003,218931
8.504999999999995,250553
9.209150000000001,135865
9.500000000000002,481682
8.568999999999999,112023
6.821999999999999,312179
8.069,266480
8.071000000000005,144035
9.493000000000004,90359
7.394999999999999,303691
8.830000000000002,454429
9.534999999999997,514029
5.078999999999997,190655
9.384000000000002,389175
8.375999999999996,249651
9.27,262430
9.511916666666666,32545
8.886999999999999,141433
8.146999999999998,62318
9.437000000000006,849
9.304500000000004,461404
8.497999999999994,444058
8.755999999999998,63417
7.414999999999997,199729
7.132999999999999,447137
7.979999999999993,67044
5.962000000000001,135482
8.659999999999995,330647
8.608000000000006,122045
6.754000000000004,311566
8.063999999999997,374281
9.064,78985
9.479000000000006,119400
8.970000000000004,212015
7.9219999999999935,210268
9.564,240336
8.451,117624
7.581000000000001,436224
8.930000000000001,97327
9.053000000000003,159503
8.842000000000008,284479
8.231999999999998,77464
9.483000000000002,42207
8.145000000000003,227935
8.548,94043
7.9639999999999915,221031
8.893000000000006,175122
9.611000000000004,194407
8.958000000000002,195595
6.319,254923
8.677000000000003,338013
7.047999999999997,244604
7.480000000000001,426479
9.668000000000005,469651
7.303999999999998,457829
9.393,82843
9.671000000000005,192838
7.554999999999998,333194
9.578000000000005,258996
6.652,247770
8.794999999999998,262103
8.423,499812
9.540000000000008,192508
8.47075,380067
9.21286666666668,43956
9.331500000000004,287073
8.015999999999998,313637
8.003,213679
7.7860000000000005,479799
4.8119999999999985,65254
8.076999999999998,275417
6.3469999999999995,104998
8.948999999999991,493922
7.558,123889
8.513000000000002,209060
8.437999999999999,302714
6.843999999999999,194721
8.248999999999999,205861
9.253833333333333,411546
7.074,69616
8.769000000000004,254942
8.885833333333332,92386
8.904799999999993,48746
8.249999999999998,177460
9.368,366643
6.227,230403
9.201999999999996,316058
8.050999999999998,44341
9.154000000000002,109186
9.234,465162
6.149000000000001,326935
8.463000000000001,120116
9.258000000000008,192177
9.279250000000008,167014
8.442000000000002,185402
9.642666666666674,16670
8.013000000000003,305602
4.643000000000003,168750
9.508000000000003,383458
8.643,381295
7.474999999999997,273883
8.737000000000002,51895
8.564999999999998,462622
7.283,210524
8.530816666666674,7383
9.291000000000002,163819
8.913,440717
9.355000000000002,361338
7.274999999999992,146047
9.096,411007
6.141999999999999,102366
9.543000000000005,310999
8.170999999999994,187613
8.434,353459
7.6620000000000035,398826
9.072500000000002,52648
9.443800000000007,348107
9.574000000000003,300757
7.801000000000005,12534
9.108000000000002,298081
9.656000000000008,433269
8.590999999999998,254213
4.959000000000001,304811
5.708000000000001,344026
8.616000000000012,181872
6.706999999999998,112779
9.38900000000001,426567
9.375000000000007,28518
5.618000000000003,42214
5.755000000000003,373565
8.857999999999999,175145
8.395000000000001,289397
9.782000000000004,189374
9.730000000000002,48369
8.291000000000004,386231
8.95366666666667,109978
6.709,458281
9.116,128267
9.164000000000005,40686
9.098999999999995,174528
8.417000000000002,78889
8.712999999999994,315420
9.059333333333337,387930
7.901000000000002,249897
9.627000000000004,31973
8.331,462507
7.908999999999999,29423
9.062,394541
9.631000000000002,146645
9.224000000000002,259329
5.824,278476
7.461666666666664,138272
8.745999999999995,453687
7.233999999999996,135499
9.01,216319
8.405999999999999,64480
8.902999999999999,168536
7.690999999999999,410880
8.135000000000002,471302
9.483000000000006,290499
9.171333333333331,4510
8.658999999999997,176430
8.7845,434905
9.687000000000001,44671
8.717999999999995,512340
9.736016666666668,184908
9.832,26391
7.915999999999998,357481
7.49,415310
9.421000000000001,165160
9.836200000000002,238144
9.217999999999998,239258
5.619,92218
7.513000000000005,210424
8.815000000000003,485886
7.899000000000001,299715
8.090999999999998,377255
9.722000000000003,245665
6.852000000000003,43294
7.348999999999998,503793
9.465,397394
8.304000000000002,458008
8.909999999999998,370562
8.034999999999997,34682
8.826,191247
6.718000000000001,379567
8.886,222898
8.874500000000001,264517
8.272999999999993,330933
9.348000000000006,161972
9.638000000000003,93710
8.435000000000002,241371
9.336000000000002,12584
7.553999999999995,114584
8.446000000000005,121524
9.23650000000001,7185
7.667000000000004,2636
7.3249999999999975,160560
8.851999999999999,142519
6.190999999999999,491982
7.204999999999995,295550
9.066333333333338,139427
7.852999999999998,381575
8.865000000000004,180344
8.666000000000004,374455
9.433749999999998,70288
8.668999999999997,108324
5.446000000000001,162416
9.628400000000006,32041
6.3199999999999985,344483
8.991,446043
8.992000000000004,58101
7.217666666666663,263226
8.948000000000006,181967
9.554000000000004,194011
8.754000000000005,105115
8.169,299217
9.64866666666667,5667
7.985000000000001,350585
9.568000000000001,452513
8.047000000000004,439156
7.3889999999999985,235326
8.788000000000002,452270
9.26,24627
7.354999999999994,242734
8.852000000000004,57365
9.583333333333345,470638
9.312999999999999,55137
8.667000000000007,311413
7.469000000000001,7765
8.859999999999996,274590
9.392000000000007,290758
8.030999999999999,355728
9.214999999999998,35281
8.632999999999997,496843
8.942000000000005,438488
8.589000000000002,428582
7.5574999999999966,67376
8.329999999999998,364066
7.0029999999999974,325936
